image,class_id
L:\Datasets\vacant_house\non_vacant_images\151501_L6gw2oUv-4v6kGDMJmaePA_-76.591559_39.288299_0_113.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\151569_L00p-lUoFCO7gxr3PmGldQ_-76.591602_39.288934_0_245.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\151623_4rxwUc7bV4k2Qn_qpHFSHQ_-76.593543_39.288218_0_98.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\151687_AuJrjV3R0ji_3yi81e2u5g_-76.589074_39.290362_0_286.52.jpg,0
L:\Datasets\vacant_house\non_vacant_images\151742_YhcLBl3AzxlmrQ6vB9EfVg_-76.590373_39.290373_0_250.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\151795_kOweioFzH_pqtcXLp87tFA_-76.591653_39.289692_0_68.10.jpg,0
L:\Datasets\vacant_house\non_vacant_images\151854_IjAzzF2aFstEQ1XbaHKWdw_-76.592513_39.29014_0_109.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\151911_ZhSlW8h-zf-ukXBwZ5_L5A_-76.589795_39.29129_0_93.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15197_xiDJdN8nt3J2EGqJ4hT7NQ_-76.550415_39.349137_0_231.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15203_CANF18WUD8HSUsE753D3dQ_-76.557319_39.349279_0_140.72.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152100_Ch5P8g01iOPyHK8TNS5qoA_-76.590423_39.291109_0_242.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152157_dgjNEoos1HF4YKN8APOveg_-76.592224_39.291599_0_158.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152217_H2ft3fnHzG385_F0mIFMRA_-76.591062_39.293488_0_161.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152271_5lXV_UVvZt7pemkgcyFToQ_-76.591853_39.29295_0_104.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152326_vofimlsSDF-fxutFIdKh4Q_-76.596217_39.291467_0_13.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152389_FKRPRtBlSA6_b_DlV8-VFg_-76.598749_39.292153_0_88.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152448_-aDd4up0EJrcLNICF-yoKw_-76.593904_39.290778_0_275.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152502_RSL--crPEw47EN9PTJT_8w_-76.598485_39.287798_0_252.22.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152554_poBh-e1z-jrsqFdR9XrlYQ_-76.596865_39.286762_0_94.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152618_sY-7T7DimpJUi5YeW04zdQ_-76.59601_39.284937_0_266.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152669_YVESPgWf9CeXK9ZieFBqDA_-76.597756_39.283346_0_0.80.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152730_x6870kwvgTiBDBPvjg9pYA_-76.597366_39.280776_0_49.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152789_Dejnh4J1qUcREF83u1vEcw_-76.59459_39.287052_0_135.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152848_7YeuDMFnCFVZzXpBKNOLug_-76.598039_39.286406_0_178.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\152901_7WgAdihc01CbAwP60kw-yg_-76.595073_39.281926_0_113.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15296_sFq7pDYssAm9t4AbWHAEcQ_-76.551378_39.347901_0_219.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153028_KwkMgYmvA2FYwUDzKj0ziw_-76.594304_39.282884_0_332.20.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153084_FMiKad8p_dtDk7HuMCt1Lg_-76.593501_39.284076_0_279.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153135_6E0EHYPLQ2gCl4_h4Te0DQ_-76.595663_39.283432_0_196.77.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153194_m0fpjmdFiVbiNqFYOy_K9w_-76.588888_39.282739_0_356.21.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15324_b5A3dP2Sdntnu7OaEXGU4w_-76.554977_39.34699_0_348.79.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153318_NX58UUyMku9XdIVFsIHsZg_-76.592701_39.282584_0_329.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153380_NyhYDwFR0RTIJiLI6rkLzA_-76.596735_39.292299_0_139.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153428_7iKjZlrTFrpVGnm-RPzO7A_-76.596536_39.292931_0_85.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153480_su95lWySSPOe3sYec1-Ytw_-76.604669_39.290163_0_328.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153536_hFxo9lMFikvYHIAoLNCQaQ_-76.602091_39.289291_0_172.94.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153595_y5Pja1AaCO36eDeWUmKz9A_-76.602832_39.286978_0_96.18.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153653_7q7xYiZSmkAfsWHfu8w8Sg_-76.600856_39.285909_0_188.03.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153715_tKQ2M1yjJ5GOQ7Q8uIyPqg_-76.600857_39.285258_0_179.53.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153775_BtDg7shfZD4t5kJC4hjEIg_-76.602854_39.286671_0_134.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153826_UzGUGdS30lswE1Ypsp5fow_-76.600249_39.286914_0_140.20.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15387_qWaU-XCjQC1eXB5k66vOVA_-76.555499_39.337011_0_210.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153935_eKTRY2yrUY3NBw0M7ko-OA_-76.604249_39.2892_0_82.80.jpg,0
L:\Datasets\vacant_house\non_vacant_images\153995_KL0tMz7KfLFgEOaMpDuYVg_-76.6034_39.28914_0_45.18.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154047_JptJ3zTNIHzxjgIvLHY40g_-76.603444_39.287961_0_53.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154099_VYFkytFiFV6q0KTR-egfFg_-76.594206_39.28555_0_175.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154156_sxVHXcjU36BjhNyfG30ZXA_-76.589717_39.281456_0_266.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154216_uyntS58ramKBh6afy-Eg9g_-76.6136_39.276651_0_180.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154275_ZZ9R46Sxfw3dKsKa5yv57A_-76.616419_39.279996_0_34.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154333_CsM5sf-mJ63LdSvTpkhPlg_-76.615628_39.283226_0_140.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154393_7iLihytXWzHNKo5WC4AvLQ_-76.616124_39.282089_0_4.72.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154448_oxc-B5XPLKOlcBjsyQlx8A_-76.615852_39.281562_0_76.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154505_VHZsjABipL52p6agPqPRsA_-76.617416_39.280543_0_68.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154567_DNkUjMCj3PGoWNcT-ESADg_-76.618804_39.280042_0_92.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154626_piVrlelHquHW_alxPe0ACQ_-76.61367_39.279914_0_158.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154682_sZI8tAG7UuI72mNUVYdm4A_-76.615136_39.279376_0_3.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15474_mD74GUuX3M8qk632quMdrw_-76.559981_39.342552_0_220.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154805_lyMAbzmE1uLNehJ4H_zk6g_-76.617096_39.279067_0_211.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154869_omsntEvbkLbNgoNdV7neBQ_-76.605754_39.278638_0_288.53.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154923_tdfJt2QhlnoHo5Pf6CDv8g_-76.609568_39.275358_0_80.41.jpg,0
L:\Datasets\vacant_house\non_vacant_images\154986_CZnpIcGBAu48OnFjGbfhxw_-76.615909_39.273936_0_147.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155040_vhlQGT1DRW94M8t3XSb5JA_-76.609902_39.27197_0_279.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15511_Yjz2n1Cd-ES8mIB58w2YjQ_-76.558918_39.343589_0_331.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155182_7bfpxcZ5YesiGAAwFIHZFQ_-76.613632_39.278152_0_327.01.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155235_g1yU_geke5fAaAuUdYz5Lg_-76.618179_39.278186_0_208.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155293_u0f7kalgGDMVIdWY9BPJKw_-76.617626_39.278034_0_179.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15534_3pcUH4SMcm7_kJdYUasifA_-76.56156_39.336615_0_357.24.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15539_Vd0OHBRO0p-ZniDsLIzm9w_-76.561074_39.337513_0_251.10.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155458_yeAXZOtkYoSjeHLn96kUIg_-76.610364_39.275047_0_283.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155514_rCp0oNNJ5fW2WItTsgv_XA_-76.609404_39.27725_0_210.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155578_dEmXhmyCMAOnDy_ppfbiSQ_-76.612314_39.276817_0_61.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155633_zmjhOKs9pMg9Ne03_CXy6g_-76.609288_39.276427_0_263.79.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155690_9VtaqAzUGk61O4j0dcboYw_-76.610084_39.27598_0_85.39.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155746_vNq71DB5n45ORUclZrW-0g_-76.614974_39.275822_0_223.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155804_vLc__G_c4f3hHgYGqo2sbg_-76.611166_39.27478_0_206.41.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155865_3YE5ql5O4sC0J4U-aHs8rw_-76.616626_39.274642_0_152.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155925_rcTy2LDux8M1a3pQpFzjaA_-76.60709_39.274413_0_195.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\155985_mAsfzMjn8EHjkTfioBv0AA_-76.608177_39.274305_0_181.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156045_AZ0XzDgLASZBgMYJVOgh3w_-76.609363_39.273966_0_73.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156107_rRV_6jjvNpLmK8Rry88ANg_-76.612059_39.272395_0_314.53.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156163_kwjp1OTwiJ00U0S5dMGnvg_-76.60845_39.273558_0_95.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156225_3pViikE5icsghN3grJjyeQ_-76.616176_39.273421_0_270.16.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156283_BPV-URwAUv_v2DWbcW3ODw_-76.605884_39.273284_0_193.75.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156344_SVAbpwggHIMo1el4rfoh4Q_-76.614113_39.272935_0_114.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156406_CbrDr0EB3xzKvweuw9H8vA_-76.616107_39.272417_0_225.08.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156454_FMDI-uFE0VqYxdFOmbT7HA_-76.61168_39.272303_0_264.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156504_W_WXYz0WWRTUbSjcTPBJ0Q_-76.608251_39.272195_0_96.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156555_UJHhmzUo7UoH3U5IPRYuWA_-76.611641_39.272035_0_50.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156610_nMO9VaRyKIquoh5v24_FKA_-76.615422_39.275028_0_104.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156667_y9BaFtOIb0V644_p90T8uw_-76.591941_39.270005_0_210.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156716_eR1lt_uL_MUzkd62WmJs2A_-76.606537_39.274754_0_117.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156776_ktae9DufV0jZHu2g4ATjXQ_-76.610257_39.271705_0_15.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156841_OX5r94lO7E8eAZrhK1T1fA_-76.617551_39.282283_0_78.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156901_IE0pr6ddUjfF4xw0FDJ4DA_-76.617285_39.28092_0_160.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\156961_KJoHJAhMHqBogmen14vRbA_-76.612038_39.279977_0_342.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157019_at37frCl5hVotwdml6deeA_-76.611185_39.279276_0_96.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157076_IV7rD12fRoV6vb_N8BN7vg_-76.617516_39.276851_0_177.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157128_f356XD92EHaZen-VBv6BBw_-76.613817_39.278138_0_14.48.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157190_mvswhiJDhHGlxU9lN9iLyA_-76.616288_39.27783_0_292.80.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157256_AOkdVaf3KEHzI7Yqph7fBA_-76.611892_39.278917_0_199.78.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157312_5LTVVRkYQeT7HCh1ffzB6A_-76.614301_39.275911_0_295.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157418_Mow_uiX-zh1YnwteZWzZNg_-76.563014_39.309106_0_3.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157500_WwBIIqj1potqdWHNheSz4w_-76.593812_39.307328_0_288.53.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157563_q6vPJRYECLcxhzLBhPuI1w_-76.604436_39.300444_0_69.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157625_Z9VVD27XZOJDd0P8h4ZFow_-76.613483_39.277563_0_39.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15767_p2uH2eJB9aT8ZpLb2REP-g_-76.569206_39.333603_0_211.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157745_Rj4LGOykvtsjL8LY8qKRkQ_-76.609184_39.278663_0_274.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157797_F_GJYNOWBBFAp8zO5UigKg_-76.608734_39.277406_0_182.62.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157847_bVgAuoTgkxkZdrWnnq3H6Q_-76.611067_39.276118_0_146.26.jpg,0
L:\Datasets\vacant_house\non_vacant_images\1578_USMgNZGUGjGlJQ4dLhK-2g_-76.533044_39.341852_0_4.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\157954_jazzU2GHTH6rG_OORe75vg_-76.608949_39.276857_0_117.39.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158004_-v1421trisw1zgatrqQLPw_-76.614949_39.272594_0_4.73.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158062_UbY_Wx7_6TtElasz5XD-hg_-76.612946_39.274786_0_150.03.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158117_BQOu3k4SIKt80MDWb-HLdw_-76.614216_39.274502_0_252.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158171_ICnZwA2qZWf_MufCfWEa-A_-76.616491_39.273591_0_194.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158226_YtqZ8YUK5Az6eAAXBvAyeQ_-76.613278_39.273466_0_262.89.jpg,0
L:\Datasets\vacant_house\non_vacant_images\15828_mD74GUuX3M8qk632quMdrw_-76.559981_39.342552_0_241.05.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158350_dSW1BUR0H6fMsuYcdTTi4w_-76.614053_39.272114_0_261.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158402_2005CUKsRjGIN0qAqFeeCg_-76.608582_39.274435_0_261.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158453_2pKHlXpDGRQP-JOz3xzQLg_-76.609955_39.275095_0_60.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158517_1DQrqHLomoYXhJYCawutZQ_-76.608835_39.273356_0_98.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158574_qf3Hor-zOjF3s-guugowKg_-76.609317_39.273662_0_64.75.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158630_YJso7GdZ2BlmOR_mU48EJg_-76.610808_39.272152_0_95.65.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158682_OgexCDHYlebBrVAGSpylOA_-76.60975_39.273709_0_27.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158734_XigYFEcpX5uW7o6gEz_LfA_-76.611809_39.269145_0_125.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158788_VcdUEbxrMymKLv9fsb5qQw_-76.605776_39.271247_0_269.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158847_cXxb2Qx3XrM9qH4nzy6Ycg_-76.597859_39.271134_0_68.65.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158904_gf7_Oudbw60rdu2D0lb29w_-76.610587_39.274111_0_47.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\158954_oJJ21WHvY5t0g_R4NZ9r8A_-76.609066_39.274917_0_275.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159005_S8srgUM15htlaqtqwp3sRA_-76.606766_39.27342_0_290.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159060_ck-Yg_hdL0JE0vnEZMA_NA_-76.604567_39.272781_0_223.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159123_894yiXfl_9JtPIeYcgjuMg_-76.61576_39.280097_0_107.62.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159180_wYzRwZmYXaHcOxOuSGtU4Q_-76.612921_39.27672_0_141.96.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159240_VQcE-QxXKvKn25Vhyb5rtQ_-76.616993_39.274375_0_284.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159300_Xs7qWHH-YhTSZo7dNmxgtQ_-76.604154_39.274073_0_164.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159361_X4KmcqQqiNk5hJkxOI-ZHA_-76.604101_39.273451_0_167.25.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159471_2psFo7S8IXCTUe-2Ce-TRw_-76.614592_39.271355_0_59.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159545_BX-xcQ7y7yq6516F_-NHZg_-76.615325_39.270474_0_344.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159617_8y23cZ786MTla7Im3JveqQ_-76.613934_39.270236_0_75.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159675_UhH4yZUK9xr6ZhiTKDWirg_-76.614509_39.270019_0_82.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159732_17ZjEU668V-ZA9uPznBb9A_-76.612251_39.269749_0_74.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159802_qHeMRcTkTeYGUnge5JAxIQ_-76.612318_39.269339_0_136.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159865_W_XeediiV4nBfgA6Ez5sdA_-76.613846_39.26897_0_114.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\159940_qEpsCgvxNBrXtGvJdwYiIg_-76.611955_39.267674_0_102.16.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160016_Q1HNvPThwaeT9_nNaMI5Vg_-76.613964_39.270681_0_270.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160068_NehK0eTORFDTHeNRUch5iw_-76.616004_39.270857_0_280.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160121_3JuY7HahS77sYf7DNyC3ZA_-76.615923_39.269641_0_271.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160175_ktae9DufV0jZHu2g4ATjXQ_-76.610257_39.271705_0_184.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160227_m5pY3WzqCCHAjuIwF3cL1g_-76.61301_39.270739_0_249.92.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160287_FA_TPz0fKMmizwju7d2m-A_-76.612897_39.271611_0_164.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160340_Ia2fMDuRW4A10hDVtm8ymg_-76.613893_39.269696_0_279.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160396_xrkZlDrEhoWaNrxvpZ6eow_-76.612552_39.270576_0_330.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160465_0ByEU0GPmy0iiiTleMys2A_-76.610552_39.268998_0_295.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160515_lAkTWy52YnLojgzkz_EQRQ_-76.60934_39.270466_0_269.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160598_ASVTunRczr740DT0mzGykg_-76.615588_39.270049_0_92.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160653_zmqZO2Nfr-0JD9V5vB3MgQ_-76.610908_39.269559_0_353.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160723_KX4z29wKC57N16DT9KiMmQ_-76.604613_39.274056_0_155.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160831_2l4fhmSJAG20wBYLBsvVGQ_-76.603318_39.273177_0_58.42.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160893_gw31fXPcjgF6qbbLrFHNxQ_-76.60279_39.27299_0_229.03.jpg,0
L:\Datasets\vacant_house\non_vacant_images\160953_WnPbbvrq1LrPuH3P5nhw6w_-76.602196_39.272575_0_137.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\16101_3W5oMXDDzpoJ-F1LKeWMDA_-76.541722_39.345732_0_247.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161080_OwfCv3a7Zc8qpPp2WqQaJA_-76.593755_39.271683_0_126.62.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161132_18MsXeL5xD_JuiyBwho8pw_-76.606581_39.271386_0_72.98.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161194_zXVpH2xvYvkyOkXlKrfDTw_-76.590969_39.271005_0_285.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161253_ITWpDlK7i5gNp6zNn0kLkg_-76.605535_39.270842_0_192.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161306_7mZcgHYA9Ud-kApwH1qz4g_-76.593867_39.270663_0_204.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161363_yxFzGMBotkNXRcoaYzm1rg_-76.593755_39.270281_0_277.06.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161417_3IlKHtt4vcE7fWkEXUqk1Q_-76.5899_39.270063_0_307.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161467_r1w4EZ2hIiSMCufPMob_mg_-76.592047_39.270042_0_223.30.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161523_vcqZZzJMuxV0QTqsEjpZog_-76.590141_39.269645_0_313.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161580_yFWdyu97uPYQZiOzxYgdgw_-76.60489_39.269556_0_243.02.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161634_7pUP7KdsQBy8qru2I9OUWA_-76.594147_39.267905_0_130.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161711_kx3dFSB6alFQ1pPUYeoN1Q_-76.592049_39.269153_0_282.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161777_5F65Q1Oqmo7jdC4u4Wiesw_-76.592798_39.268665_0_33.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161832_B7c7PWWazYi0VF4muO7jmA_-76.590761_39.26854_0_122.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161913_hWjZG9yDC9VXtmGEkLpgwQ_-76.595281_39.270362_0_152.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\161965_Gw27Sqk35Y7n_ojg2SvqdA_-76.599112_39.271236_0_211.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162018_OwfCv3a7Zc8qpPp2WqQaJA_-76.593755_39.271683_0_102.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162075_SmEWbznp4WsL03LHdbIDug_-76.591429_39.268746_0_308.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162125_RZNncLsRWMJTLv_Tu3OQag_-76.589938_39.269998_0_96.43.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162181_VGF31-p2jgb4pgje0im48A_-76.589753_39.270318_0_314.08.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162232_AXDX-qOccXlLww9Ku7YtTg_-76.604946_39.270408_0_66.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162292_-DtSZ2b15KCjM669k7JmdQ_-76.591852_39.270872_0_164.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162349_2BGr2NybuaL1VOYXBTJVxQ_-76.594734_39.269342_0_23.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162407_yEq5m6THdPYMZzixBMGRgg_-76.593952_39.269956_0_295.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162461_Tfez49B9prTbTm_XRIahVg_-76.605762_39.271067_0_78.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162522_od1xwld3Q1R0gybw34zQ3w_-76.605642_39.269267_0_111.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162574_2NNQL5tSOZwY_tyqjWgFnQ_-76.592058_39.270511_0_66.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162623_J5YBOMTmX4OEhf-eBcCSag_-76.589338_39.268449_0_106.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162674_bx4ChskAXxV3yRm7bxWzFg_-76.588553_39.26761_0_150.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162722_0qhcUuEI9Vvo0e9WIJrlzw_-76.591391_39.270274_0_142.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162788_YjJ08xMLyDk66aVbaM2y_Q_-76.593849_39.271518_0_132.31.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162838_Xt1MGQ6PK2Q1AsCiuf-B0g_-76.591839_39.272283_0_97.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162888_5bcWZifRoV3FadmJaKN2lg_-76.605504_39.275839_0_30.95.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162941_4ahfrMZBjYiTpH_8MEYhlQ_-76.609821_39.277046_0_83.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\162998_G4zMsdTHXYksVY02T4IKKQ_-76.55782_39.30667_0_314.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163059_pYOlm4ZPYVQB4RoQF3s1kA_-76.549979_39.303793_0_2.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163138_I8o72iJs7R3iCxs8bPNZkQ_-76.556188_39.307593_0_325.21.jpg,0
L:\Datasets\vacant_house\non_vacant_images\163206_4iRmFs-wcvdkRdfxF7Rvkg_-76.562816_39.311221_0_309.27.jpg,0
